file_name,invoice_number,date,total,tax,organizations,confidence,remarks
batch1-1179.json,96138765703601,12/24/2017,86,86,,0.9,total equals tax (possible OCR error)
batch2-1086.json,,,12,12,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-1213.json,42471470722726,02/27/2017,20,20,,0.9,total equals tax (possible OCR error)
batch1-1246.json,00165416773673,09/26/2017,79,79,"['watts scott', 'hekate soteira study', 'ramirez ltd sue garden lake josephview nm']",0.9,total equals tax (possible OCR error)
batch2-0951.json,2014,12/06/2014,12,12,"['decor h3420a 15""x15']",0.9,total equals tax (possible OCR error)
batch1-0904.json,2013,09/25/2013,09,09,"['09/25/2013', 'scratch dell desktop computer', 'dell optiplex windows pro desktop computer']",0.9,total equals tax (possible OCR error)
batch2-0402.json,3762,,4,4,['ontario canada hill'],0.75,missing date; total equals tax (possible OCR error)
batch1-0457.json,97987218683219,02/02/2018,6,6,"['sony', 'ps2 sakura', 'japan huge']",0.9,total equals tax (possible OCR error)
batch2-0052.json,,,9100,9100,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0007.json,67246807986062,11/24/2019,61,61,"['dell optiplex sff computer gen core', 'dell optiplex sff desktop computer', 'tapia llc']",0.9,total equals tax (possible OCR error)
batch3-0625.json,,,,,"['grey m vhb', 'ylw', 'akzo']",0.0,missing invoice_no; missing date; missing total; missing tax
batch2-0547.json,737,,3,3,"['burke architectural model inc planchet', 'ontario canada l4 k 2c8']",0.75,missing date; total equals tax (possible OCR error)
batch1-0512.json,72685497690343,02/07/2021,36,36,"['mattel disney pixar', '02/07/2021']",0.9,total equals tax (possible OCR error)
batch2-0117.json,751,,1,,['dragon wave inc usd nov'],0.6,missing date; missing tax
batch1-0142.json,2018,06/29/2018,06,06,['daniel group rivera'],0.9,total equals tax (possible OCR error)
batch2-1356.json,,,0,0,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-1303.json,09731114554080,07/15/2014,31,31,['07/15/2014'],0.9,total equals tax (possible OCR error)
batch2-0814.json,,,2,,['canada inc invoice direct'],0.35,missing invoice_no; missing date; missing tax
batch1-0841.json,08278890356055,11/09/2013,84,84,,0.9,total equals tax (possible OCR error)
batch3-2161.json,467,,1,,['300ml'],0.6,missing date; missing tax
batch1-0791.json,2013,09/17/2013,09,09,['evans plc'],0.9,total equals tax (possible OCR error)
batch2-0394.json,1500,,1,1,['vaughan ontario canada'],0.75,missing date; total equals tax (possible OCR error)
batch1-1180.json,30777285290835,07/25/2018,51,51,"['sperry', 'description inc international']",0.9,total equals tax (possible OCR error)
batch2-1090.json,54609333409718,09/14/2015,80,80,['deco'],0.9,total equals tax (possible OCR error)
batch2-0681.json,460,,460,460,"['ontario canada m1p', '011pw']",0.75,missing date; total equals tax (possible OCR error)
batch3-2024.json,4936,,,,['alicja'],0.25,missing date; missing total; missing tax
batch1-0284.json,38528386706321,11/05/2019,63,63,,0.9,total equals tax (possible OCR error)
batch2-0005.json,876718,,1,1,"['msv 1m9', 'flora landscape management invoice bill blueband']",0.75,missing date; total equals tax (possible OCR error)
batch1-0050.json,2012,07/24/2012,07,07,,0.9,total equals tax (possible OCR error)
batch3-0737.json,130,,4,,,0.6,missing date; missing tax
batch2-0455.json,2815,,1,1,,0.75,missing date; total equals tax (possible OCR error)
batch1-0400.json,51284465994769,05/19/2015,12,12,"['tax d iban', 'joseph plc', 'ps']",0.9,total equals tax (possible OCR error)
batch2-0906.json,64871900393791,05/08/2013,70,70,"['nwt', 'wells suite north benjaminport']",0.9,total equals tax (possible OCR error)
batch1-0953.json,2020,04/12/2020,04,04,"['xi', 'houston jacobs ramirez williams obrien overpass apt clark freeway', '04/12/2020']",0.9,total equals tax (possible OCR error)
batch2-1244.json,115,,115,,['canada invoice:115 invoice date feb date march'],0.6,missing date; missing tax
batch1-1211.json,118052629547218,07/04/2016,23,23,"['07/04/2016', 'conley ltd jeffrey underpass jamesview']",0.9,total equals tax (possible OCR error)
batch2-0843.json,100,,50,50,,0.75,missing date; total equals tax (possible OCR error)
batch1-0816.json,2017,06/19/2017,06,06,['martin inc eaton ltd joseph summit davistown tax d iban'],0.9,total equals tax (possible OCR error)
batch2-1301.json,88276378399151,09/11/2014,71,71,"['brooks uss martinez fpo aa tax', 'md tax d', 'wang']",0.9,total equals tax (possible OCR error)
batch1-1354.json,45650232547972,09/26/2012,47,47,"['sony', 'ps2 system']",0.9,total equals tax (possible OCR error)
batch2-0140.json,530,,1,,,0.6,missing date; missing tax
batch1-0115.json,98323600757545,03/01/2015,59,59,"['smith strickland unit box dpo', 'goodman']",0.9,total equals tax (possible OCR error)
batch2-0510.json,,,1,1,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0545.json,89266099797577,11/23/2013,48,48,"['richardson group', 'dia']",0.9,total equals tax (possible OCR error)
batch2-1028.json,56005013303087,06/24/2017,82,82,,0.9,total equals tax (possible OCR error)
batch2-1478.json,1262,,3,3,['ontario canada'],0.75,missing date; total equals tax (possible OCR error)
batch2-1182.json,30547495406612,12/15/2012,17,17,,0.9,total equals tax (possible OCR error)
batch2-0639.json,100,,100,,,0.6,missing date; missing tax
batch1-0396.json,69005019397807,06/20/2015,46,46,"['martin plc', 'ok tax d', 'multitaco']",0.9,total equals tax (possible OCR error)
batch2-0269.json,2022,10/01/2022,10,,,0.75,missing tax
batch2-0793.json,100,,50,50,,0.75,missing date; total equals tax (possible OCR error)
batch3-2136.json,610,,4,4,"['gray reg m', 'non vacuum pad']",0.75,missing date; total equals tax (possible OCR error)
batch2-0286.json,,,100,100,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0729.json,29828090312120,08/17/2014,24,24,"['pruitt inc nicole forks', '08/17/2014']",0.9,total equals tax (possible OCR error)
batch3-2073.json,9372,,4,4,['cantech precision coatings inc invoice cantech precision coatings inc gloucester'],0.75,missing date; total equals tax (possible OCR error)
batch1-0683.json,89365481232876,01/02/2019,79,79,,0.9,total equals tax (possible OCR error)
batch1-0379.json,29130859876706,12/12/2015,20,20,['navy'],0.9,total equals tax (possible OCR error)
batch1-1138.json,59731106306440,08/16/2013,53,53,"['sperry', 'brown slip shoe', 'vista']",0.9,total equals tax (possible OCR error)
batch1-1092.json,350,01/23/2019,350,350,"['tax d iban', 'dunn plc', 'ssd lcd windows']",0.9,total equals tax (possible OCR error)
batch2-0838.json,,,2,2,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-1285.json,30333153690584,01/05/2013,66,66,['gb66kxuu30333153690584'],0.9,total equals tax (possible OCR error)
batch2-0992.json,92778684998156,05/14/2017,64,64,['thomas ltd espinoza causeway'],0.9,total equals tax (possible OCR error)
batch1-0494.json,911,02/23/2021,911,911,['apt washingtonbury ms tax d'],0.9,total equals tax (possible OCR error)
batch2-0091.json,,,7446,7446,['grey quart kit m'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-0584.json,777,,3,3,,0.75,missing date; total equals tax (possible OCR error)
batch1-0181.json,780,05/09/2016,780,780,['tax d iban'],0.9,total equals tax (possible OCR error)
batch2-1395.json,51150578642699,10/29/2015,84,84,"['al tax d iban', 'mason plc austin circle']",0.9,total equals tax (possible OCR error)
batch1-0928.json,75301428794231,12/18/2019,6,6,,0.9,total equals tax (possible OCR error)
batch1-0882.json,27535082499956,04/09/2016,15,15,['nintendo wii console complete'],0.9,total equals tax (possible OCR error)
batch2-0707.json,,,12,12,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0752.json,43762789246312,03/18/2016,76,76,,0.9,total equals tax (possible OCR error)
batch3-2008.json,3402,,,,['acorn wood designs ltd richmond'],0.25,missing date; missing total; missing tax
batch2-0357.json,426,,1,1,"['merrithew international inc road unit invoices', 'ltd canadian']",0.75,missing date; total equals tax (possible OCR error)
batch1-0302.json,520,10/16/2017,520,520,"['brown slip shoe', 'multitaco']",0.9,total equals tax (possible OCR error)
batch2-1116.json,31015897727167,08/14/2011,91,91,['acosta lisa court'],0.9,total equals tax (possible OCR error)
batch1-1143.json,2020,10/21/2020,10,10,"['microsoft', 'burke ltd velasquez', 'xbox']",0.9,total equals tax (possible OCR error)
batch2-1053.json,15476914500784,06/06/2016,5,5,,0.9,total equals tax (possible OCR error)
batch1-1006.json,2014,11/02/2014,11,11,['intel'],0.9,total equals tax (possible OCR error)
batch2-1403.json,2015,06/07/2015,06,06,,0.9,total equals tax (possible OCR error)
batch1-1456.json,81674354367082,04/26/2012,73,73,"['tax d iban', 'ssd dvd wifi dell desktop computer', 'dell optiplex desktop computer']",0.9,total equals tax (possible OCR error)
batch3-0873.json,3571,,1,,"['apex industries inc address millennium', 'pps l', 'invoice apex industries inc company@example.com']",0.6,missing date; missing tax
batch2-0642.json,200,,1,1,"['invoice invoice invoice date', 'ontario canada date nov m1p 2j5', 'ontario canada']",0.75,missing date; total equals tax (possible OCR error)
batch1-0617.json,490,09/23/2020,490,490,"[""5'x7.5""]",0.9,total equals tax (possible OCR error)
batch3-0520.json,946,,,,['info consulting'],0.25,missing date; missing total; missing tax
batch2-0212.json,,,,,['canada inc bill bill novajet inc canadian'],0.0,missing invoice_no; missing date; missing total; missing tax
batch1-0247.json,34959888432899,06/02/2015,73,73,,0.9,total equals tax (possible OCR error)
batch1-0093.json,21945539731839,10/03/2017,46,46,"['nike', 'navy', 'brown slip shoe']",0.9,total equals tax (possible OCR error)
batch1-0569.json,2014,07/26/2014,07,07,['wells moreno plc joshua river'],0.9,total equals tax (possible OCR error)
batch2-0496.json,,,1,1,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0139.json,56847872233436,09/05/2011,61,61,['sanchez inc miller'],0.9,total equals tax (possible OCR error)
batch1-0990.json,82776555755099,08/25/2012,98,98,,0.9,total equals tax (possible OCR error)
batch1-1378.json,2013,03/16/2013,03,03,,0.9,total equals tax (possible OCR error)
batch2-1287.json,28170360951380,06/14/2012,97,97,['smith edwards'],0.9,total equals tax (possible OCR error)
batch2-1268.json,38598120771547,08/30/2015,3,3,['campbell shah mountain new raymondhaven mi tax d iban'],0.9,total equals tax (possible OCR error)
batch2-0880.json,87846476032884,11/11/2013,67,67,['navy'],0.9,total equals tax (possible OCR error)
batch1-1397.json,86157362054896,01/27/2020,71,71,['mt tax d iban'],0.9,total equals tax (possible OCR error)
batch2-0479.json,3762,,3762,3762,['tape x yd imil amber roll case invoice detail invoice invoice date'],0.75,missing date; total equals tax (possible OCR error)
batch2-0183.json,,,,,"['vaughan ontario canada description m', 'burke architectural scintrex ltd model inc snidercroft', 'concord ontario']",0.0,missing invoice_no; missing date; missing total; missing tax
batch2-0029.json,401,,4,4,,0.75,missing date; total equals tax (possible OCR error)
batch1-0586.json,10977146092856,08/12/2019,19,19,['doormat carpet yilong 1.2x1.7'],0.9,total equals tax (possible OCR error)
batch3-0961.json,8179,,8179,8179,,0.75,missing date; total equals tax (possible OCR error)
batch2-1141.json,73486548350145,09/07/2014,33,33,['morgan rhonda river mariahaven ia'],0.9,total equals tax (possible OCR error)
batch1-1114.json,1832208898507,08/12/2011,27,27,,0.9,total equals tax (possible OCR error)
batch2-0300.json,,,1,1,['keilhauer keilhauer.org'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0355.json,82757768971732,10/11/2012,12,12,['grayton'],0.9,total equals tax (possible OCR error)
batch2-0750.json,,,1,1,"['yorkville sound ltd granite court', 'invoice yorkville sound ltd granite court invoice invoices accountspayable@yorkville.com']",0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0705.json,95228636038037,05/25/2016,17,17,"['gb17vckb95228636038037', 'owens mills']",0.9,total equals tax (possible OCR error)
batch2-0245.json,,,,,"['ontario canada description m', 'ltd canon canada inc canadian road mississauga road unit invoices', 'tape x yd imil amber roll']",0.0,missing invoice_no; missing date; missing total; missing tax
batch1-0210.json,61593300702772,11/15/2015,71,71,['powell ltd gallagher'],0.9,total equals tax (possible OCR error)
batch2-0615.json,415,,4,,"['hill ontario canada', 'ontario canada m1b 6j1', 'beaver creek invoices invoice date']",0.6,missing date; missing tax
batch1-0640.json,67430087783490,06/02/2011,65,65,,0.9,total equals tax (possible OCR error)
batch2-1454.json,784,,3,3,"['canada canada', 'invoice invoice date', 'l3y 7b5']",0.75,missing date; total equals tax (possible OCR error)
batch1-1401.json,2020,09/05/2020,09,09,['invoice date issue'],0.9,total equals tax (possible OCR error)
batch2-1004.json,42073326639952,03/02/2021,24,24,"['ssd dell', 'iban gb24aeri42073326639952']",0.9,total equals tax (possible OCR error)
batch1-1051.json,2016,01/06/2016,01,01,"['morse plc webster', '01/06/2016', 'nj']",0.9,total equals tax (possible OCR error)
batch2-0879.json,32630718757924,05/04/2019,74,74,,0.9,total equals tax (possible OCR error)
batch2-1291.json,24297811326659,01/02/2015,25,25,,0.9,total equals tax (possible OCR error)
batch1-0986.json,68228770646765,09/08/2017,21,21,"['hudson ltd kelly', 'gb21ngyg68228770646765', 'rangel inc sonya highway gibsonshire va tax d']",0.9,total equals tax (possible OCR error)
batch2-0480.json,2815,,1,1,['yorkville sound ltd granite court'],0.75,missing date; total equals tax (possible OCR error)
batch1-0085.json,63968024546133,11/08/2020,76,76,"['tax d iban', 'myers inc garrett']",0.9,total equals tax (possible OCR error)
batch1-0590.json,2016,12/26/2016,12,12,['smith vasquez lang mountain tyler lodge'],0.9,total equals tax (possible OCR error)
batch2-0195.json,118,,118,118,['invoice scintrex ltd snidercroft'],0.75,missing date; total equals tax (possible OCR error)
batch1-1381.json,44160249447035,08/23/2015,57,57,,0.9,total equals tax (possible OCR error)
batch1-0969.json,4900,12/14/2020,4900,4900,,0.9,total equals tax (possible OCR error)
batch2-0896.json,98438310129526,04/22/2021,4,4,"['phillips ltd unit box dpo', '04/22/2021']",0.9,total equals tax (possible OCR error)
batch1-0713.json,34079477867974,03/03/2015,20,20,,0.9,total equals tax (possible OCR error)
batch2-0746.json,120,,120,120,['ontario canada'],0.75,missing date; total equals tax (possible OCR error)
batch3-2049.json,117,,4,4,"['street mississauga l4z', 'akzo']",0.75,missing date; total equals tax (possible OCR error)
batch1-0343.json,86940015419058,08/20/2013,95,95,['sega genesis cdx game'],0.9,total equals tax (possible OCR error)
batch2-0316.json,2022,04/01/2022,04,04,['invoice pacart inc carnforth'],0.9,total equals tax (possible OCR error)
batch1-1102.json,40758659054704,02/01/2021,93,93,['sony'],0.9,total equals tax (possible OCR error)
batch2-1157.json,53844216000590,01/10/2016,22,22,"['01/10/2016', 'elliott group']",0.9,total equals tax (possible OCR error)
batch3-0977.json,,,8,8,"['akzo hs', 'ge']",0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-1047.json,2019,06/10/2019,06,06,['mason group'],0.9,total equals tax (possible OCR error)
batch2-1012.json,,,1,1,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
